Id,Price
3339,159622.5515147386
8166,183162.72884232362
11617,167591.47774446287
52,317154.81788582687
4395,210096.1483270989
2183,228697.14530221783
16045,191236.34413543894
15719,181848.87242374467
9864,206273.8719812389
1903,474966.84330061584
13451,180178.31630037294
3640,171999.9802726667
16551,200063.1991361991
2343,151685.05001520767
10528,219161.37777039583
134,242784.82722418878
13966,333655.8013831705
2366,147748.08376755237
1198,199219.41648093803
12627,108370.43000296297
11623,225928.42174109461
8267,125260.26358807183
56,308308.6888811078
2988,259794.9597125329
8843,252539.1749866608
3043,255381.69184620827
16486,333820.1194130586
1241,161566.30579505485
11180,294453.67309992487
1984,190594.21523867603
7364,152914.9237483738
10769,140256.99564885156
16617,249262.96799402437
9007,345161.95440381527
12953,381662.07584361435
11366,182395.8805561684
16483,203242.26604539598
2326,193489.91027099793
14195,129960.30840459774
3484,226416.57543802707
15257,190617.38819121
11920,302674.12235396885
1359,173246.54115076512
10353,166379.7418393559
15614,127337.48123270956
15101,272617.9845591127
12755,311801.31975066185
6252,183598.0750943721
7485,199666.98296448743
12603,188243.57933506762
5281,373710.97986066894
10708,161034.51301015625
12563,156984.78865786488
4592,198048.10979632108
3390,357059.92370952317
1986,174491.76940238374
5745,140936.5798473739
14108,196341.2360720244
9693,114192.2971732558
669,111627.07751953184
7320,271179.859388565
10258,155637.371615274
507,200686.7174552686
10365,174518.38828839804
9363,188239.89841542538
8736,111931.95584017092
15100,200178.02711817058
13420,125258.87404637653
13248,264216.783090323
1972,366130.91688616044
9258,210639.606022675
16455,277544.6396839959
6150,213844.8780479553
6283,183752.00197554054
14979,207015.3800893023
13935,189127.99186609543
4985,167718.86906619792
5393,126974.08379562362
1730,136053.2224786187
14129,200460.4273908183
6254,186774.08043316915
4173,427253.73220685683
4910,265106.7898180411
1297,177377.28938203983
3366,122975.00640671415
6044,335010.26105225907
6259,141391.42335357342
3852,113874.64890195838
8723,198892.45954726802
16109,185990.9251706322
3721,191857.8160240524
13453,273281.17870623595
11962,222037.49498065896
12998,150989.37232642336
6886,187403.6283725937
8200,309236.42371419683
51,258067.21671244715
3930,276698.88254112453
6310,202903.56826644955
6112,202880.4666871872
5135,153183.37401145155
7522,288936.4190266305
9825,240892.79668442838
2411,258116.67400575214
14940,391233.5738447223
15970,159624.47573033944
9894,269753.08004968066
2564,189681.3699209657
7095,224432.8135713657
16754,215619.28702811597
16195,133749.54284095703
1770,244397.18336266972
5363,407958.48191009794
11360,190674.78219322165
13034,335698.5488012527
6542,145920.69089688684
15870,219798.00401623585
217,253916.36576512296
6490,262886.24289889034
6692,332414.9964352942
2235,146061.62222809508
16732,282025.148152578
11499,180270.38768782522
12617,183814.79515105704
9060,271064.60402294685
12017,147227.34795013742
16750,152861.7190670598
12230,147279.39025163147
2158,162060.85539165267
15184,129042.51602645492
2981,181621.5179129647
10281,187856.3277124032
16596,183655.4658484424
6976,411761.5766577886
14680,160634.79114037845
10618,184798.10696941745
271,228468.30670328788
10817,202753.61998819938
1823,425525.4538293806
9549,139551.49457370123
1201,160780.89103420413
2112,224131.8221310328
2951,163816.36127803658
7183,187492.38215581115
11404,133847.90524704187
5473,300894.4013480392
9232,255877.21627158206
3033,324593.85355241346
11002,178058.7180640256
8299,241676.6237262158
15417,204295.16207623604
15612,197680.7374178017
6168,173380.43355462767
13751,171381.9857807986
764,165826.9570531485
12833,82143.36217812872
2009,67667.59051339903
1005,337717.63390455215
10740,182592.90981078468
15323,220344.3892080933
9884,121159.21340298874
6185,280579.0575397851
2311,166198.66163375758
7538,315217.809988856
6256,171976.41675767515
619,389835.6694098861
1968,187899.80401491554
10168,110759.79756392963
10762,223352.97218176475
12392,152405.3431585624
8877,274602.56015657604
2441,215352.66078971358
4974,193073.32409781113
12450,188587.65970391492
15837,208032.07167109314
5260,311704.6656208596
6591,155509.7657591512
11688,289511.5553080295
9940,181960.79520509997
12070,189227.44099719683
12876,129488.7912690563
6858,192779.9788792996
2385,217865.21619432222
3596,188551.4406078885
13540,133618.75147249733
2077,130005.6621234357
5654,323889.9356545024
14029,220190.25841612092
16140,110931.54483732353
13303,487536.1216072356
7289,158716.98353226922
15226,159449.9818015118
3330,177474.54842253673
15642,280442.2600613932
16217,453605.76122964884
7330,212674.9090443183
3894,134417.23423251673
6719,201252.5613738392
13013,135685.10260578332
15835,222007.3747838964
10873,369596.48283255054
16379,274273.73364796134
10771,264015.60107452405
13943,176741.95643139438
5139,220950.55238652512
5309,201325.2967729783
14227,452386.4770846354
16292,183747.55605435697
14968,211559.07400873193
13277,201442.8276984734
1731,84642.99009429145
7286,138877.91464248346
7455,168267.3763122197
3250,199288.97232885883
1659,180169.2921869303
15806,299340.9360462514
7491,252528.71316886533
1990,229420.9251319771
7769,403968.30790858425
9694,238362.68784451776
11961,203177.92902674607
4669,221680.06540678695
13826,327566.2293626496
1691,243723.36720898488
3986,128054.46758750424
1407,172001.7684799883
5517,153454.63840235022
8432,178746.14444148794
2214,198580.10372631636
10449,164457.5050471942
2941,189964.12337774274
5944,181984.7088498949
1555,243478.23702396295
6105,162206.4855389426
4453,242397.6710417972
5892,241829.63161500514
5000,280312.44578866113
12995,180573.62977273564
8905,172511.13715881467
11440,148575.5837537776
419,231861.17064352086
4712,143451.79318027725
2094,157832.72559942293
4567,155589.9139235388
10717,174793.26355603163
1248,383789.6145532252
12405,182967.0012155548
8331,378563.84498506575
3113,162063.70638897293
6926,289195.3382961936
6777,423538.41516842647
4060,175305.71240281875
11547,259005.19685416858
15199,148212.0171937597
9282,184278.50366799443
16123,388336.5219617595
14094,180532.09613397912
8770,271170.1167853643
1054,345903.7530642159
11363,193474.43310263628
8756,109945.26438438222
4800,153940.178534681
7620,87624.0589692833
9101,159543.57486751315
13954,229432.7110178533
13600,408993.3961797166
2893,211704.06606476038
763,229256.6097206147
5347,166457.7747807613
12096,99128.25955625324
16333,200284.54159603483
16432,318639.67054263916
3513,98610.69325067171
13494,209668.1519600972
8690,195262.4910514991
7266,174135.05612006178
3472,173822.22353064414
7021,194295.13546862718
12952,210264.84854001048
2774,230190.77450976497
607,195663.86207705864
6897,208548.4499793664
8220,246097.5366248128
8071,169792.40166786173
7091,268052.77551079984
1805,336553.0828829948
3594,197131.38868738693
13103,273676.2605666538
2203,145845.27255275878
12622,166097.47909794096
13270,229018.00249300964
9461,124314.9062287119
7759,123790.18072326337
4256,198578.108835833
9093,198242.12138488164
6033,277775.1989872573
7734,201782.09377497146
12368,390572.9213870603
11740,228333.77723047807
9907,155882.0925875473
12398,283329.1227664378
6290,252875.25233070954
2882,224420.6203208128
5091,155669.34715076737
7228,232326.50901558928
5953,322172.60147128726
5707,377218.40762273007
10159,178871.16046518928
7813,205257.68834243444
6463,184283.68243833355
7264,168567.43186471073
5405,177614.53004021812
7543,182078.84023694292
13702,192106.66516305058
5538,229450.15423349824
6762,125288.68581863485
9416,189486.73572084628
10415,319812.3126112788
2139,253330.61059459863
13151,175003.35091629505
10301,219311.5403952984
13273,194741.854067038
7609,103002.37267266754
4884,178680.35148885776
3438,275935.1872038333
2215,189236.11709303886
1723,155829.43751116202
2340,206421.30381258394
3950,314390.82622933516
7312,172390.59743248878
3602,394393.1472760808
12053,143992.85682909627
16240,173402.37116643434
8301,204008.541859587
14068,223149.46462244733
6216,346521.2818075315
12910,213355.24279517843
7656,370122.4218301799
7854,184244.51340155362
14636,172555.18522639887
12267,270164.35407036165
11334,419212.5234178457
9326,271977.6703981641
5935,179347.98479452077
16132,147517.45594590195
8318,149936.9379180801
5009,176643.60355289053
3883,227738.1734109865
7565,170633.18841783897
7960,144704.3983523633
16736,175501.03602790934
15284,180742.73542300097
4301,226613.92454915692
4273,359887.7864480342
8436,172829.33515324316
2113,308813.7871157775
8469,237846.8376151755
648,216596.56387648586
7526,148934.8463428795
9656,222671.46482063158
516,165482.20803182185
6849,476213.11063062056
7013,231814.50226243035
13741,359156.6392220487
13281,186764.73745302096
12374,237533.85115113176
11855,428947.4076686281
2759,126456.49048784553
6759,111127.72173207792
1667,158532.60547477266
5138,317279.82028667047
2452,161613.4208391509
13027,106768.81457597605
2493,129961.7178487695
9899,161423.10271957214
8151,217537.5761784055
5349,148263.01509245014
3926,271198.3884109872
6394,291524.38261383073
11720,197432.36937848793
578,190829.99298700524
4001,188329.6188941493
13504,213380.1228162756
14836,330394.0999639523
1741,167814.65884548106
1278,194814.53950648342
11890,203648.57506652892
1803,185806.92043007878
11418,203141.0057992089
13693,202303.12218755856
7321,216770.86737634236
12575,169187.1194263086
6966,223552.7253343918
16613,178584.56524737005
3148,461773.7201701739
8920,178471.8323129715
13984,411708.83206936705
802,254225.14658342593
13893,189646.12994255466
2495,156211.4256415071
1695,180857.7761841611
14995,337994.8446298956
10890,245348.47287969085
5282,300252.3739611387
13487,223803.82169336235
16615,301366.01965244947
4545,377361.5440617431
14032,152903.0070352521
15707,258081.7645382191
13931,189812.7150261439
946,180481.56829402613
11500,519618.9717555921
10220,147148.54396591516
2604,188090.83519191726
10761,356067.9147911176
10982,299472.8415430882
11729,204980.6346808965
8152,119231.08473392717
5323,172696.71575524335
9448,167656.50562457374
14935,147286.6662157109
385,351299.9939215945
7039,311875.1952792132
9366,180572.82807524837
15823,250121.024327134
8993,182958.2773237198
1282,165230.12625469253
437,175608.18735231354
11011,133799.90213959265
10104,175293.30299344263
16321,158059.27651393684
11188,248129.29074372974
14291,154493.4554213404
7781,195814.2143086766
1203,180820.48155022113
3731,232929.92991943326
9037,333548.97507714044
12937,156578.67693984823
5196,196240.3931970437
1746,175497.50124105124
6345,129934.8216293423
7950,302869.72412341344
11552,209853.28777393504
11950,90678.96766888277
4805,359861.6697944471
9152,306219.06519047957
555,352196.3625675738
6765,133089.63880466888
8515,328565.76625369483
13915,188266.89091218813
16036,164219.0564594283
16625,181299.14359897483
11870,275003.8689729858
3304,149608.9667631668
9636,246893.64196736022
5232,450629.7251938567
8878,199724.59565729203
2756,185197.87055726294
5140,134085.1704959498
375,179145.8011220443
7149,225119.75156308847
16353,282857.37737629644
15742,183532.75331746048
5957,172509.98732958923
12580,182191.24347899607
10409,240737.3824665081
13766,166862.11840942487
7778,177398.02072937784
9028,175807.47483944873
14213,187964.06403247546
12691,206880.1756548674
1658,157055.03305104794
15352,227598.81385893858
10670,205502.98901197524
14260,168446.9119728977
8870,196268.2024239695
12054,181270.3358577575
9386,349653.6232529562
14378,306321.794582133
2080,173124.9969273754
12729,238247.79230743926
932,128323.2357034254
3149,214214.84089336463
245,218938.32515424586
6334,197678.42587496227
11684,319471.50248580775
5099,129697.74816576665
1828,133403.8139936092
13464,197161.86173589723
4023,258841.29420971675
6563,157361.76025850305
13207,182216.62430408018
14075,499768.1072734984
5722,188345.6775322269
2308,225769.07146732422
8169,245801.32155161494
3341,219214.46606817818
7693,69014.079699629
2549,249908.3418036571
11576,355740.63110416813
8010,217257.99579022435
605,255787.3481306737
1580,292552.0463471428
1588,325604.1084265495
15197,169140.91513621723
190,184322.63813525953
12488,119622.54769583765
12254,239603.6428377227
3991,178315.12443084645
5076,215450.00941117195
3214,144015.4756846844
2348,207046.9878719642
13573,195728.7821582905
14296,191565.20693739524
4207,275399.48238623526
6529,238262.7699543993
16043,169316.56772506202
2508,183038.56974367218
12297,170196.28320472463
10012,199915.95137887978
1874,145896.03658402196
8451,228532.00822781146
16108,181769.62999273732
7200,383094.83316089824
859,314193.18005743774
8415,276425.12399409834
1649,68661.7810537339
6269,378260.3352254725
8350,191974.30315940242
10978,209022.36279091527
16751,174484.99818111924
10133,121911.01091235444
11908,197178.94889646256
15627,127540.46458586214
14923,76528.74433153438
3669,453817.8076083148
8316,129566.18532781313
5702,293871.8369752444
3480,180847.8902144884
11965,195778.05854618922
5869,125886.58477146711
11147,252610.4449095405
6505,164370.7289059424
13797,318206.7563508228
14915,203241.86838395303
8221,196714.94005351205
5873,181595.4540086889
13900,220174.5895182999
13804,278365.1262835063
994,166529.79140111827
2118,179246.44651819373
15158,200783.90873291518
9898,113902.18421455145
3509,491001.547602021
10228,111978.4502505521
12409,391130.6073388744
9260,209789.28942821958
11462,176027.00549811142
3265,217569.25354987485
54,233478.65174384558
9316,287176.8438552657
16208,282130.94924863067
16582,184885.9189599585
6338,233385.16181268953
699,205432.63198714683
3396,154065.65926526499
13995,180661.66152101135
8971,121968.81996180283
6068,241287.63548134395
7020,173564.08851008298
14015,182640.9410334877
4172,214612.58304238628
12959,470926.5433682977
5659,177405.98370565992
14766,126407.22884358987
14402,178912.166246894
6611,178046.92022757372
3213,309018.10732845706
13306,172859.37561353596
5966,201540.7810399442
3685,420760.7466620966
10994,202423.47326406665
13564,237118.77118758427
6507,200414.17477887232
3196,211647.31754582483
1771,154243.53216967266
13367,329103.2199508472
1529,112830.39659710132
11128,176352.91667434716
11948,238216.40396201733
3798,174434.24513218156
11443,186164.52319750903
15581,167799.62428550018
15056,264063.2232845004
5114,418991.28779347567
12195,181721.04865741165
2044,306116.55235524214
13169,91751.35101797713
15180,335447.4722460541
15543,152986.2273995098
3770,147562.728875223
772,288249.0276091211
990,176459.14919403804
5567,230128.98572155565
10805,287192.8010031111
3951,247723.19204202897
9484,195785.57066177492
3867,328426.8650194903
15605,219378.69787257753
3805,275284.2410578078
7254,294257.6819100358
2179,201560.62530206388
12745,172709.0025888855
16545,274394.0499055141
7310,199468.41822228665
8539,163410.23661117893
222,170992.63967937478
14084,326856.5034018037
15453,152560.01230248608
12318,278032.5547207921
7368,324809.10540067893
4027,234408.05189251975
4106,147828.32092475696
506,185088.551870007
1995,187994.23550747993
7165,198626.28252534836
12615,161104.97428125882
16792,141793.46630293518
221,279727.2795206602
9710,135322.2732899433
4364,158936.58135530938
3379,334594.9334905221
8954,188906.9122251458
16630,170974.3083066305
9624,356515.9929662491
6967,283274.8376925558
8070,193465.5108745763
933,185698.8632327851
8155,241283.43208234638
6771,160091.64195684332
16477,162264.07201400766
675,210927.6392618228
7201,177647.79643887212
8254,182990.14984068717
11325,192712.08376762856
14018,155877.83457235436
5190,341525.60487096594
5505,123735.28603874824
2886,240191.28778241161
6941,85585.88788247464
2668,180209.25537654656
13831,178740.0424972874
11036,247191.99569311176
13691,106736.4795646321
2007,233261.53873855775
6442,137880.06290873224
10010,192175.03443150147
3259,258125.63111631921
14013,179582.78931959908
2261,504073.13697753457
4110,167999.34782306405
13293,117223.52524209119
14931,218038.33849292278
12293,148964.64348083187
16398,292979.88861943537
7132,180509.73104477386
2780,179149.64426588235
5700,202333.17491203366
8186,179020.97683134512
7031,122429.24471564597
11269,433724.7900874803
632,137853.3865053562
6330,346074.5082275029
10905,186660.54994528033
6313,223754.41361712737
13396,179837.86480416922
13414,199427.56752683956
4270,156371.76050408738
926,151707.02361719214
11452,75077.00582778986
16228,492823.4835235577
1781,226271.15460810284
16492,198170.36301688507
14594,189656.2616694079
4485,179312.1591935357
8306,245798.15785412688
2071,189114.41689124264
9895,200614.7306649498
10544,200292.47022473876
11253,371586.33510579314
15213,398822.01810879057
2990,142912.61484219882
4518,290788.39411731507
2766,143809.34251352734
3275,257576.7556335689
14971,181933.47336339243
14863,151405.77241223885
1352,206123.99178372655
3423,193946.26127311177
13021,271751.35807061824
10489,145335.34185301352
12055,227194.82262698282
13089,76444.74960617675
16275,248860.62249964013
4272,165806.31305154448
3204,204842.49868980207
863,317270.1913485154
3289,126137.15146658492
9557,229164.47824989018
14381,218502.85773032808
15208,444542.7723984673
8030,249982.87845151042
8080,132166.548705272
9876,236544.57647543185
5571,231836.54280129916
5439,204323.5624362049
10689,172640.85142034153
9919,190812.5602276883
7348,274503.38703666214
11686,267112.881943431
16643,395620.24344873644
164,131625.3259245725
15912,281431.9758421273
14237,198351.12842319405
7965,234252.50967275878
9778,171346.77349611462
14321,138638.8297667934
10617,179271.10802696642
12007,159502.2636174044
1415,98595.2639264938
12912,287757.6494890486
12062,266598.9511793751
7762,199375.9065322707
4381,515038.6707949259
7986,173005.91274866322
10647,228765.14544961878
13452,195961.73800626537
230,259770.02822360204
9285,239331.41585531124
4221,381672.7022694808
16384,146640.80988616392
14645,242355.22951009774
778,209091.82836303505
6633,205930.72013428717
15137,100962.54110916206
62,179695.69455171816
10606,329340.48945289897
7791,100761.66171914112
4161,177193.68835987983
5553,284063.2005698281
9433,70161.64760102436
7363,392841.89571118663
10162,207096.93062675884
9568,220503.8597590382
9901,209345.59254426806
8047,166591.84565208698
12954,149234.68924337561
12479,173536.93344148283
3357,359109.1635188544
15088,163130.2533716537
163,242775.2091371166
988,236123.77573769484
5877,306896.8846558406
1683,202356.34597083714
5206,203088.30979268075
11155,165189.08935260453
15339,162245.86014923741
1590,183703.6430507414
11100,184696.1682759139
11216,178287.93711074945
1624,201439.21674858333
6113,206424.35072494997
2181,282153.58746388974
1023,265344.20778256346
8673,148276.9744057193
1646,298849.3416517303
11608,101342.76918697369
5988,154112.78986067028
14354,223888.783408906
6369,104594.22919423427
15936,218237.1207508732
13240,349680.1602150082
3481,167633.63308901258
3479,261474.45632091715
1698,336626.35974149907
13154,292388.6039827024
7802,187853.80961493877
9702,177302.99477103585
12895,389853.8385133922
5728,179442.0738335051
10793,263515.44727271196
13529,183539.0759830874
746,194781.21081412138
2610,166021.25795644926
10932,177490.9030192807
15350,289718.1782184559
15692,165713.836186246
5484,187882.90457691767
15608,188957.1943601184
5253,254032.27807387448
1686,234760.46966995974
10624,379857.71280578943
267,149811.30118922328
3295,312145.5129934946
9481,315976.6507094637
732,295821.3586371489
10022,371634.0433900556
6135,317972.22136077314
7224,228777.64408164378
14887,238198.55161676044
7382,218712.69666085398
3242,130141.30906959741
3106,201004.2583002957
14678,189167.157060485
6626,220506.63887314126
6576,222376.9600184218
9008,212555.24904431976
2931,285757.55264699773
10023,185876.06583296182
14964,154323.5915619813
796,260546.85580587285
5169,108983.30292409702
1814,151979.54446897627
7372,220060.03714254696
13672,177268.49285343548
4124,203677.78137456335
1095,144429.55415275306
15950,97458.56214009384
817,429794.6016373552
15779,137256.86490514083
11506,232387.9029300185
8689,337637.3005387177
10077,238249.0160873491
10514,217112.25485752002
2198,500868.01656335563
8005,201438.8978960729
625,347437.6410639411
9420,184566.49632586775
10350,222135.61325479465
14494,171480.76082742552
11615,318911.4201759952
93,324761.38615281816
950,200742.09735116627
3325,153664.30970207194
14459,140545.92475655314
16531,212563.68526945898
11228,219473.1072118122
11761,214765.91177978017
12629,226020.45140846443
10339,244886.0074824368
12203,119860.36233640114
16744,264585.25883082155
2786,192073.71694381413
316,105749.15386993701
11424,195922.3808734388
8021,119194.4583400096
12679,384542.11495522317
1871,161967.6228760109
5767,193121.60018300402
4047,331613.3686830933
16235,240850.59122113558
10604,219182.82241494916
1510,230946.1302257425
854,138889.16199276352
1860,199086.97761037506
1593,215361.27827986612
381,185080.786641414
10375,189251.96862153406
15149,249113.29329821988
11375,200787.46953635055
3912,146809.532300365
12097,381262.8435098195
16743,144850.20768104968
146,266435.08300590934
5308,134181.085021919
4125,166191.3778809905
7671,378300.78282246215
12609,104431.26468944183
4353,183821.40141487683
6287,183014.63046448675
2264,288647.782616904
3457,160001.41623356403
12935,147512.47587358256
8958,178630.7555765781
4532,172604.68185138275
14857,216897.94964841544
11376,199525.04671890577
13713,218871.4602080553
181,242955.76064014118
10858,125138.9588944835
5160,259448.94732223955
6642,187253.49895269136
9312,404547.2321466508
7736,194306.81150798968
4326,247609.9427360577
1802,171136.20796344042
16115,199557.7556527526
16787,299437.4938094737
7107,160206.76372327126
6902,150021.47209274373
8950,325733.8432290823
9922,179276.4451249392
11453,267093.607989359
10033,201814.8371687625
12131,388578.21551646397
11879,316731.45371899375
8986,144799.48126211145
82,180923.301569215
7664,181315.52894659588
11116,239259.87372814125
14096,186647.2363912846
11577,218462.48746265032
1908,180693.72026498863
3658,182762.97929391463
6148,178537.49995392526
1324,184466.06713904426
8792,232811.32338203577
5883,371134.52702855546
15245,323116.0624188978
16382,109751.10069286711
2131,196477.48473393754
7581,272376.2595840407
11488,365498.1799304624
6091,257755.7799526003
7295,191946.25445135174
6427,170314.29348377755
4558,71149.18009491896
14436,192386.42344494507
8373,235419.80067874363
917,308671.31130994816
9837,462104.3237022191
5619,142535.70511391043
4530,156259.08073588397
11486,190410.71259713575
8575,166381.3567423624
3540,330095.2886389942
4509,288999.49651981366
4709,190535.75866882523
10148,248175.4820802508
11077,215416.24010512626
609,152770.00330919382
14733,184588.00053639762
10609,147598.81752479007
3616,165261.59185649324
8805,252486.42532221292
13799,228571.8477288279
5886,274830.7681585514
15836,108384.86917964654
11792,159214.3602360984
9404,252069.7194799687
6456,193174.07077631922
2569,122585.80150213023
16727,203505.3001536393
12353,193706.95090630229
9841,228342.47643098814
2725,245891.62660572733
3388,242791.29873396692
9476,182011.32906032834
13550,112313.37990832486
11934,231279.87924690702
3375,178611.5609663705
2932,272776.2952448503
9972,209482.5727389324
876,179538.75937518815
13649,205005.34933111552
13444,323881.46907933237
12748,211976.9199003387
2003,194513.9980341985
2376,265001.38275219523
15961,186538.652505712
1221,256407.20228136887
7064,256883.37459581252
7799,159922.1489705727
4549,449711.21624887665
11061,186264.4594003361
2132,323544.81929757335
10692,187872.62688864325
14546,365189.4355916163
11088,189897.02068148105
4819,266566.19269715756
13682,126586.5647395281
7127,376911.78470862383
6245,161883.72417673306
10845,161190.65397492863
3285,124743.51955458717
11384,204407.97824625834
10897,176956.2792933651
8533,125743.47702346447
15341,241262.57933898648
3821,149860.9007474081
14130,162269.68500249364
4306,397861.91670882766
113,168387.57207048387
14997,177778.86227105127
1482,190646.73387015774
14780,318718.81259469903
997,214500.62405058125
7991,176178.9744661653
15592,166743.18626447112
11143,185576.89202295418
12472,186207.65009738677
13991,288136.0854954117
13399,324774.9380547777
2588,292436.1839810536
14274,318002.91481625737
11491,411151.6922483709
4755,179924.47714936952
7939,164088.52424382485
1779,168707.50478055098
11924,150791.33511934432
12713,216108.33252600534
12486,396383.482386508
13149,264405.87092991895
4847,220442.38649872047
7638,348775.9231192201
15228,335840.0342748673
10069,213127.06933628258
2219,322289.9300452232
956,322965.65581172943
13680,136565.6436184442
106,176818.5693472934
13101,99339.34203188618
7540,290947.5699050697
16138,421185.9616914958
4890,295424.99113662785
13752,241871.02680184238
14622,192092.53128209565
7871,179537.52151613001
3957,244933.55198760348
9987,239628.6283511812
8884,171825.07766438898
11715,268855.28329260374
10612,215375.61504810583
12945,199432.43875678375
5034,173633.9986679316
4463,329100.0990279281
3476,202315.13285642862
4846,223724.2747853492
2372,177491.31955248205
2873,208796.02299742665
512,197589.90458364075
16198,190264.09813136523
9155,438956.6886584229
16464,96800.1768809895
6904,180843.54581697762
3151,189676.25746322126
1816,151466.1461543012
16214,419734.9770534912
6264,329409.3608854462
254,198410.92516439248
5848,145484.5863429836
4357,158881.76440088358
14265,148359.2978187475
12235,179100.10230441162
11342,115568.2880923487
6679,224905.03709810696
5377,210390.2251964847
7636,152519.45853083304
12798,156178.5876561843
16349,233202.73439755893
3028,159854.6939131818
12810,289622.6337686479
15064,151578.29224056593
13801,112395.83896730395
13387,228845.4582625628
371,208213.31804396518
1161,137261.50445824207
14593,159062.3172935171
12144,185184.9764084463
5555,457911.48953768704
13493,158861.5929130531
11130,267254.8179215233
8658,146308.4702783318
6491,217663.0702553003
303,198228.25199531522
1897,223298.80035205363
9583,99979.63204845692
4515,144489.21044169928
1411,173374.05144588705
8534,108058.69313347388
7227,196183.67034532435
13478,148210.5738292906
7546,306095.9493469203
2798,115718.13943147496
10267,373024.66424454335
4519,136135.4265471743
12184,218968.70387522774
1895,313700.7075946809
13019,344612.14189867745
8845,275380.02794353187
1929,230303.50948156806
1966,142431.6017427311
5268,92062.45588224888
11402,148533.01442399484
13503,172214.33922453033
14413,169014.49589103198
15419,145466.5979810664
11573,132834.404155034
270,157623.01223407744
9733,168437.05325329056
2729,216275.98020690028
10123,265851.3618960843
9331,233506.25330092665
4342,129205.1914982475
4248,304169.20138458273
446,190628.81710965233
6677,199689.95855764477
8324,231991.97055337287
9666,500787.3099452069
7303,155723.58729010375
2710,313071.6387110639
3334,187392.21516781303
11464,276152.7856729344
12220,260987.9994823904
14064,149812.02194363272
14350,179437.21798135128
2858,261029.6432495502
13014,347805.76732246
13732,174330.55882204877
3371,326097.6701084076
5912,242370.73441044733
5881,176950.34630313877
6199,265077.04094006965
7344,176692.0769587284
6180,191657.49261412723
3343,299295.12692876166
12103,197006.00957481522
5177,171776.84244242992
7000,204147.77800521482
3990,206416.106981058
11689,130649.2094140084
5624,192568.58548865127
7497,95350.29289780336
618,149331.61339153675
6909,209266.38672521172
3346,149470.3109280599
12521,168461.2294381209
11871,363298.75988376
10610,171979.45259892676
14869,149907.68861872493
2268,123242.63934917183
12058,148868.6980871789
12426,187224.49634105616
10662,129011.7616182405
12512,131753.94341119
14852,195741.7211264884
10876,165589.70504760163
7720,175893.15099253165
4334,71650.89724637421
12275,337952.6494833231
12228,500597.4694426798
3715,204006.10523439362
9534,240977.42155337264
2333,158599.05983137735
15628,142984.5446701602
5043,194117.8443950438
16704,420466.70800492744
2891,225228.14304243075
14478,174771.4243094368
4429,175001.70672280164
5929,133265.4764600732
1845,157000.3798701885
3001,158758.62034865623
6741,134725.5890734522
2202,143609.04768798186
15490,187773.95107714547
3752,206319.9539935894
4620,228460.05181745885
12795,150618.97943442158
2662,127647.27982656499
12845,194867.86300867941
5604,209381.91792747242
4861,192816.40702081253
8100,248645.38657993227
15990,198136.61031969317
6561,141121.5373566782
14107,127753.25647920556
6274,126424.94487128124
4428,121992.09002223854
3184,208657.88671912346
9247,254453.94319336832
15016,186277.0516488635
6009,193540.01604653697
3190,185558.65034417508
3386,147743.8855390457
11984,180773.24932343542
16215,177187.001506477
5506,262109.94853566334
10016,190682.8402284369
15394,279690.97731026844
15724,311852.48857947293
9409,151120.2925124482
12634,177805.4894023023
14316,225756.9729725409
8675,186287.68330386866
15231,173570.6584637514
3236,165792.805865446
10087,187988.30312781752
5018,176025.30466684946
2728,125191.72699194537
8092,184260.69559813704
10698,219163.40413135133
5859,155776.30839333724
4198,90529.8088043947
861,182231.13293304478
7990,388286.87736343837
4009,201059.85506069957
10964,148495.16741975027
2114,305182.5368013164
1139,186644.80860469732
13921,166217.66082379778
15030,111391.93671928931
2122,131138.39913487082
1602,221963.71359564445
15032,433800.56369250437
5694,116434.21058347088
14026,186540.8134233437
1132,170850.00871630476
15469,301718.9384407313
10223,182335.24055597477
3303,262548.91536659416
12655,184201.8535926844
16151,138512.09808926095
14649,178209.7763551917
9533,167595.03863273576
2229,155286.04109524676
7652,267642.7693175902
14523,217394.72967033574
12991,184597.5776527561
4539,194696.26749225918
395,149729.7729427208
4853,283914.80641782255
12082,176013.52610393454
1406,289854.6532769794
7788,184957.27961954745
2143,141032.93197398342
11089,125073.27332047213
16693,164068.5797359182
14701,142710.88814286224
13689,184468.7128993076
4262,226691.71000666026
1046,194775.86014439294
12001,351801.93937173835
10729,195501.9713239793
11822,296197.6968924171
9132,305251.22094572237
14150,201160.00948414562
15217,173050.5080157225
4752,179029.2670742764
5875,167002.87719444605
7873,274973.5235490474
16046,152612.9019349549
321,229873.16233231258
15077,280634.6148133118
9148,277269.28896158305
10272,256973.4210855358
9490,169799.99846955552
5856,186362.61995172504
2436,162761.0818722438
526,197358.8920531246
9067,131482.03710793823
1166,351780.51264892065
13029,194865.57499202658
8264,342669.82025041315
13499,328851.05023289414
14681,225501.76118467085
10625,318233.8919676284
13668,249607.43052944227
4126,247113.68236246126
1527,166178.3264166929
12829,218138.58208567378
6074,113748.64984629337
16629,173930.7538847972
3231,318439.52237596264
6218,158669.6235109341
15050,226195.14905074466
16053,344465.46915538015
16745,150402.58128548163
11336,69118.46744172304
1318,206049.62196493256
7424,141409.08346812357
8102,151407.1011381855
